transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
fa9d3748-e536-5aed-b398-527ee6fbfe4b,1022876,47,DEBIT,2193.55,84720.0,2141073.92,Medium,0.75,2048,40.046231,41.0746046,2.222075024089263,39.149687,43.884507,5
faaa76fa-0e93-559c-ac76-cdeeb214805e,1763141,161,PAYMENT,23938.56,136370.0,0.0,High,1.0,4096,25.82768,26.8220916,1.5017181989555506,25.736991,29.071363,5
faaa76fa-0e93-559c-ac76-cdeeb214805e,1763141,161,PAYMENT,23938.56,136370.0,0.0,Low,0.6,1024,40.001014,40.0446206,0.3335350732243929,39.698668,40.495164,5
faaa76fa-0e93-559c-ac76-cdeeb214805e,1763141,161,PAYMENT,23938.56,136370.0,0.0,Medium,0.75,2048,31.876072,31.1727026,1.0770079151226335,29.832924,32.051872,5
fbf14efc-3c14-5235-bf26-e8deb578edf2,583307,33,CASH_IN,438289.44,893521.53,6758965.51,High,1.0,4096,20.591053,21.0334824,0.927742182835458,20.487394,22.667188,5
fbf14efc-3c14-5235-bf26-e8deb578edf2,583307,33,CASH_IN,438289.44,893521.53,6758965.51,Low,0.6,1024,31.353071,32.7844566,2.468490365080305,31.13732,36.88668,5
fbf14efc-3c14-5235-bf26-e8deb578edf2,583307,33,CASH_IN,438289.44,893521.53,6758965.51,Medium,0.75,2048,27.642091,26.7708054,3.2736706534360325,23.172788,29.842335,5
fc534286-3b55-5828-a992-01689b8f9216,3456813,257,PAYMENT,3099.91,12552.0,0.0,High,1.0,4096,24.208879,24.2048896,0.1223805726036609,24.056127,24.38017,5
fc534286-3b55-5828-a992-01689b8f9216,3456813,257,PAYMENT,3099.91,12552.0,0.0,Low,0.6,1024,41.22146,41.0576446,2.80053149737506,36.871218,44.765916,5
fc534286-3b55-5828-a992-01689b8f9216,3456813,257,PAYMENT,3099.91,12552.0,0.0,Medium,0.75,2048,32.994941,32.4350106,3.0713757898526195,28.636893,36.857069,5
fd92decc-813d-566b-bc9a-6f62a81c4619,1536300,154,CASH_OUT,52862.18,193898.0,0.0,High,1.0,4096,29.537587,29.1332434,0.6635006099456884,28.253009,29.66664,5
fd92decc-813d-566b-bc9a-6f62a81c4619,1536300,154,CASH_OUT,52862.18,193898.0,0.0,Low,0.6,1024,46.476496,45.666078,2.219598662474481,43.144095,48.277472,5
fd92decc-813d-566b-bc9a-6f62a81c4619,1536300,154,CASH_OUT,52862.18,193898.0,0.0,Medium,0.75,2048,37.454659,37.145767,0.9609464530120828,35.463626,37.899312,5
fea96b1e-174c-5de2-a585-203050d3696e,299642,15,PAYMENT,6159.17,679316.0,0.0,High,1.0,4096,25.923945,26.5780078,1.078480859039093,25.67491,27.879624,5
fea96b1e-174c-5de2-a585-203050d3696e,299642,15,PAYMENT,6159.17,679316.0,0.0,Low,0.6,1024,39.925968,38.9205248,2.272548044290968,34.856215,40.011042,5
fea96b1e-174c-5de2-a585-203050d3696e,299642,15,PAYMENT,6159.17,679316.0,0.0,Medium,0.75,2048,31.749825,31.9687068,2.4278837467703647,29.575372,35.954928,5
ff2c39ce-a07c-57c8-a46e-377cefb5fb47,6148494,546,TRANSFER,8613.69,30184.0,1362096.81,High,1.0,4096,34.224651,34.2112606,0.0677813154438606,34.101921,34.270286,5
ff2c39ce-a07c-57c8-a46e-377cefb5fb47,6148494,546,TRANSFER,8613.69,30184.0,1362096.81,Low,0.6,1024,56.689031,57.571223,2.8174734047146752,53.882439,60.543019,5
ff2c39ce-a07c-57c8-a46e-377cefb5fb47,6148494,546,TRANSFER,8613.69,30184.0,1362096.81,Medium,0.75,2048,45.310681,45.5897156,3.216599585359016,41.814238,48.949689,5
