transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
f71949a7-2206-57ee-b133-513ed9e85aeb,3558865,260,CASH_IN,139610.72,5702065.67,186353.07,Low,0.6,1024,33.631293,33.992477,2.1680517123485537,32.297855,37.630942,5
f71949a7-2206-57ee-b133-513ed9e85aeb,3558865,260,CASH_IN,139610.72,5702065.67,186353.07,Medium,0.75,2048,27.645868,27.5070666,1.4451655456702186,25.513233,29.561,5
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,4301727,307,PAYMENT,11057.75,50304.75,0.0,High,1.0,4096,24.208252,24.3818406,0.5232945822281173,24.008115,25.302885,5
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,4301727,307,PAYMENT,11057.75,50304.75,0.0,Low,0.6,1024,41.19801,39.7625836,2.494164497534453,36.87803,42.132282,5
f85d7e79-91b1-52b3-98f0-3ff3d81dd620,4301727,307,PAYMENT,11057.75,50304.75,0.0,Medium,0.75,2048,31.347811,31.7171182,1.465252706232001,29.927602,33.436148,5
f8c57f52-aa44-5d5f-81e1-d231232a92ed,358498,17,CASH_IN,255323.65,7079294.88,663557.27,High,1.0,4096,22.958228,23.353631,1.439259252095501,22.353571,25.832289,5
f8c57f52-aa44-5d5f-81e1-d231232a92ed,358498,17,CASH_IN,255323.65,7079294.88,663557.27,Low,0.6,1024,36.439156,35.358713,3.1177779272139463,29.910513,37.836174,5
f8c57f52-aa44-5d5f-81e1-d231232a92ed,358498,17,CASH_IN,255323.65,7079294.88,663557.27,Medium,0.75,2048,28.834777,28.3580872,1.9075250464740168,26.247538,30.542847,5
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,3007338,232,PAYMENT,20792.77,104217.0,0.0,High,1.0,4096,25.026157,25.2904748,0.5376230547067345,25.022447,26.248529,5
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,3007338,232,PAYMENT,20792.77,104217.0,0.0,Low,0.6,1024,39.241162,41.8003558,4.044117184085074,39.079202,48.270903,5
fdff0ddb-1c42-5c98-8fad-d7d7a60676e0,3007338,232,PAYMENT,20792.77,104217.0,0.0,Medium,0.75,2048,30.607578,31.9279094,3.4294290216942533,28.688234,37.58393,5
fe73c02c-d59e-578a-89ac-1beb177bcc85,5281310,372,CASH_IN,250564.96,23101.0,0.0,High,1.0,4096,21.937821,22.3092268,0.6044103102605061,21.848509,23.240079,5
fe73c02c-d59e-578a-89ac-1beb177bcc85,5281310,372,CASH_IN,250564.96,23101.0,0.0,Low,0.6,1024,36.31959,34.8533494,2.3738876746537096,31.409124,36.663292,5
fe73c02c-d59e-578a-89ac-1beb177bcc85,5281310,372,CASH_IN,250564.96,23101.0,0.0,Medium,0.75,2048,27.598004,27.1824508,1.871261839123323,24.832949,29.711333,5
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,2410900,202,CASH_OUT,148754.08,163640.31,769761.24,High,1.0,4096,27.401843,27.4623676,0.390362235393999,27.067183,28.031909,5
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,2410900,202,CASH_OUT,148754.08,163640.31,769761.24,Low,0.6,1024,48.942308,48.8963916,6.083373883551324,43.18149,57.673194,5
fe96cd23-ce28-56a2-b0b6-e41ace6575d9,2410900,202,CASH_OUT,148754.08,163640.31,769761.24,Medium,0.75,2048,37.053755,36.517093,1.1903415510491102,34.39568,37.159566,5
fec6c960-91a2-5140-96d2-3bda3b870125,889785,42,PAYMENT,1359.14,10402.0,0.0,High,1.0,4096,24.784763,24.8572858,0.3756269083262008,24.556797,25.470918,5
fec6c960-91a2-5140-96d2-3bda3b870125,889785,42,PAYMENT,1359.14,10402.0,0.0,Low,0.6,1024,38.512054,40.1533248,2.42078215813912,38.317033,42.857056,5
fec6c960-91a2-5140-96d2-3bda3b870125,889785,42,PAYMENT,1359.14,10402.0,0.0,Medium,0.75,2048,31.352258,31.49697,2.7750697469846592,28.593203,34.70585,5
