split,transaction_id,state_replica,type,node_profile,active_workers,queue_length,simulator_regime,service_time_ms,actual_queue_wait_ms,completion_time_ms
validation,81e36e4a-f760-5774-8bfd-52861f05f6ba,2,CASH_IN,Medium,8,0,normal,27.850691,0.0,27.850691
validation,8263245f-0479-50e7-8d50-1b6d6c85852f,0,CASH_IN,High,1,0,idle,22.71738,0.0,22.71738
validation,8263245f-0479-50e7-8d50-1b6d6c85852f,1,CASH_IN,High,10,6,busy,22.71738,23.74342417545225,46.46080417545225
validation,8263245f-0479-50e7-8d50-1b6d6c85852f,2,CASH_IN,High,9,0,normal,22.71738,0.0,22.71738
validation,8263245f-0479-50e7-8d50-1b6d6c85852f,0,CASH_IN,Low,10,8,busy,35.496762,34.38338648178565,69.88014848178565
validation,8263245f-0479-50e7-8d50-1b6d6c85852f,1,CASH_IN,Low,6,0,normal,35.496762,0.0,35.496762
validation,8263245f-0479-50e7-8d50-1b6d6c85852f,2,CASH_IN,Low,3,0,idle,35.496762,0.0,35.496762
validation,8263245f-0479-50e7-8d50-1b6d6c85852f,0,CASH_IN,Medium,10,9,busy,28.2919,43.3233391729765,71.6152391729765
validation,8263245f-0479-50e7-8d50-1b6d6c85852f,1,CASH_IN,Medium,10,5,busy,28.2919,22.468274098011026,50.76017409801102
validation,8263245f-0479-50e7-8d50-1b6d6c85852f,2,CASH_IN,Medium,10,13,surge,28.2919,47.121800057235745,75.41370005723574
validation,8402b0af-245b-53c1-a8e8-c325353749c8,0,CASH_OUT,High,10,18,surge,28.318913,49.897287269881765,78.21620026988177
validation,8402b0af-245b-53c1-a8e8-c325353749c8,1,CASH_OUT,High,10,3,busy,28.318913,8.127218742264594,36.44613174226459
validation,8402b0af-245b-53c1-a8e8-c325353749c8,2,CASH_OUT,High,10,30,surge,28.318913,87.55728486487874,115.87619786487873
validation,8402b0af-245b-53c1-a8e8-c325353749c8,0,CASH_OUT,Low,8,0,normal,46.571963,0.0,46.571963
validation,8402b0af-245b-53c1-a8e8-c325353749c8,1,CASH_OUT,Low,6,0,normal,46.571963,0.0,46.571963
validation,8402b0af-245b-53c1-a8e8-c325353749c8,2,CASH_OUT,Low,10,17,surge,46.571963,78.86339250163837,125.43535550163837
validation,8402b0af-245b-53c1-a8e8-c325353749c8,0,CASH_OUT,Medium,9,0,normal,36.904506,0.0,36.904506
validation,8402b0af-245b-53c1-a8e8-c325353749c8,1,CASH_OUT,Medium,10,22,surge,36.904506,78.42745471463647,115.33196071463647
validation,8402b0af-245b-53c1-a8e8-c325353749c8,2,CASH_OUT,Medium,2,0,idle,36.904506,0.0,36.904506
validation,847c026f-45d7-5324-99a0-b14aaa299181,0,TRANSFER,High,10,25,surge,34.528368,74.21836321174494,108.74673121174494
validation,847c026f-45d7-5324-99a0-b14aaa299181,1,TRANSFER,High,6,0,normal,34.528368,0.0,34.528368
validation,847c026f-45d7-5324-99a0-b14aaa299181,2,TRANSFER,High,10,26,surge,34.528368,82.59990569879268,117.12827369879268
validation,847c026f-45d7-5324-99a0-b14aaa299181,0,TRANSFER,Low,9,0,normal,55.514295,0.0,55.514295
validation,847c026f-45d7-5324-99a0-b14aaa299181,1,TRANSFER,Low,8,0,normal,55.514295,0.0,55.514295
validation,847c026f-45d7-5324-99a0-b14aaa299181,2,TRANSFER,Low,10,6,busy,55.514295,27.33607945518784,82.85037445518783
validation,847c026f-45d7-5324-99a0-b14aaa299181,0,TRANSFER,Medium,2,0,idle,43.857836,0.0,43.857836
validation,847c026f-45d7-5324-99a0-b14aaa299181,1,TRANSFER,Medium,10,15,surge,43.857836,68.40906471280017,112.26690071280018
validation,847c026f-45d7-5324-99a0-b14aaa299181,2,TRANSFER,Medium,0,0,idle,43.857836,0.0,43.857836
validation,868d64bb-2baa-51d3-be5c-e5adb802c138,0,TRANSFER,High,5,0,normal,34.084964,0.0,34.084964
validation,868d64bb-2baa-51d3-be5c-e5adb802c138,1,TRANSFER,High,10,4,busy,34.084964,10.994357415337563,45.07932141533756
validation,868d64bb-2baa-51d3-be5c-e5adb802c138,2,TRANSFER,High,10,1,busy,34.084964,11.451960880403478,45.536924880403475
validation,868d64bb-2baa-51d3-be5c-e5adb802c138,0,TRANSFER,Low,5,0,normal,56.852396,0.0,56.852396
validation,868d64bb-2baa-51d3-be5c-e5adb802c138,1,TRANSFER,Low,10,1,busy,56.852396,6.095814561636778,62.94821056163678
validation,868d64bb-2baa-51d3-be5c-e5adb802c138,2,TRANSFER,Low,4,0,idle,56.852396,0.0,56.852396
validation,868d64bb-2baa-51d3-be5c-e5adb802c138,0,TRANSFER,Medium,7,0,normal,44.137063,0.0,44.137063
validation,868d64bb-2baa-51d3-be5c-e5adb802c138,1,TRANSFER,Medium,7,0,normal,44.137063,0.0,44.137063
validation,868d64bb-2baa-51d3-be5c-e5adb802c138,2,TRANSFER,Medium,10,7,busy,44.137063,23.187913552052525,67.32497655205252
validation,885d8f13-c8e7-58aa-bc82-7f145ed7653b,0,CASH_IN,High,6,0,normal,21.569642,0.0,21.569642
validation,885d8f13-c8e7-58aa-bc82-7f145ed7653b,1,CASH_IN,High,7,0,normal,21.569642,0.0,21.569642
validation,885d8f13-c8e7-58aa-bc82-7f145ed7653b,2,CASH_IN,High,10,9,busy,21.569642,32.83919852433003,54.40884052433003
validation,885d8f13-c8e7-58aa-bc82-7f145ed7653b,0,CASH_IN,Low,10,3,busy,32.390091,19.90051481858379,52.290605818583785
validation,885d8f13-c8e7-58aa-bc82-7f145ed7653b,1,CASH_IN,Low,10,22,surge,32.390091,103.82841801902273,136.21850901902275
validation,885d8f13-c8e7-58aa-bc82-7f145ed7653b,2,CASH_IN,Low,8,0,normal,32.390091,0.0,32.390091
validation,885d8f13-c8e7-58aa-bc82-7f145ed7653b,0,CASH_IN,Medium,10,6,busy,25.930396,14.77048775985666,40.70088375985666
validation,885d8f13-c8e7-58aa-bc82-7f145ed7653b,1,CASH_IN,Medium,10,3,busy,25.930396,16.93556162656288,42.865957626562874
validation,885d8f13-c8e7-58aa-bc82-7f145ed7653b,2,CASH_IN,Medium,10,3,busy,25.930396,8.521561483954265,34.45195748395426
validation,88fdb1b8-da96-54ed-ba92-6f0916f69f8f,0,CASH_IN,High,10,19,surge,21.628823,57.47085668033653,79.09967968033654
validation,88fdb1b8-da96-54ed-ba92-6f0916f69f8f,1,CASH_IN,High,9,0,normal,21.628823,0.0,21.628823
validation,88fdb1b8-da96-54ed-ba92-6f0916f69f8f,2,CASH_IN,High,7,0,normal,21.628823,0.0,21.628823
validation,88fdb1b8-da96-54ed-ba92-6f0916f69f8f,0,CASH_IN,Low,10,11,surge,36.291547,52.1246479458416,88.4161949458416
validation,88fdb1b8-da96-54ed-ba92-6f0916f69f8f,1,CASH_IN,Low,10,28,surge,36.291547,135.03259342962374,171.32414042962375
validation,88fdb1b8-da96-54ed-ba92-6f0916f69f8f,2,CASH_IN,Low,10,3,busy,36.291547,16.71091183443945,53.00245883443945
validation,88fdb1b8-da96-54ed-ba92-6f0916f69f8f,0,CASH_IN,Medium,5,0,normal,28.079311,0.0,28.079311
validation,88fdb1b8-da96-54ed-ba92-6f0916f69f8f,1,CASH_IN,Medium,7,0,normal,28.079311,0.0,28.079311
validation,88fdb1b8-da96-54ed-ba92-6f0916f69f8f,2,CASH_IN,Medium,4,0,idle,28.079311,0.0,28.079311
validation,89065001-bdd3-5126-af54-c65fc6922d45,0,DEBIT,High,10,10,busy,30.850177,30.344282591855936,61.19445959185593
validation,89065001-bdd3-5126-af54-c65fc6922d45,1,DEBIT,High,4,0,idle,30.850177,0.0,30.850177
validation,89065001-bdd3-5126-af54-c65fc6922d45,2,DEBIT,High,5,0,normal,30.850177,0.0,30.850177
validation,89065001-bdd3-5126-af54-c65fc6922d45,0,DEBIT,Low,5,0,normal,50.392554,0.0,50.392554
validation,89065001-bdd3-5126-af54-c65fc6922d45,1,DEBIT,Low,0,0,idle,50.392554,0.0,50.392554
validation,89065001-bdd3-5126-af54-c65fc6922d45,2,DEBIT,Low,10,12,surge,50.392554,58.532513319200945,108.92506731920093
validation,89065001-bdd3-5126-af54-c65fc6922d45,0,DEBIT,Medium,10,9,busy,41.979357,30.932246661312696,72.9116036613127
validation,89065001-bdd3-5126-af54-c65fc6922d45,1,DEBIT,Medium,3,0,idle,41.979357,0.0,41.979357
validation,89065001-bdd3-5126-af54-c65fc6922d45,2,DEBIT,Medium,5,0,normal,41.979357,0.0,41.979357
validation,89613256-1951-574c-89ae-ead387fb6c88,0,CASH_OUT,High,3,0,idle,28.021944,0.0,28.021944
validation,89613256-1951-574c-89ae-ead387fb6c88,1,CASH_OUT,High,10,14,surge,28.021944,41.56692998125486,69.58887398125486
validation,89613256-1951-574c-89ae-ead387fb6c88,2,CASH_OUT,High,10,6,busy,28.021944,23.158770853833634,51.180714853833635
validation,89613256-1951-574c-89ae-ead387fb6c88,0,CASH_OUT,Low,3,0,idle,45.747858,0.0,45.747858
validation,89613256-1951-574c-89ae-ead387fb6c88,1,CASH_OUT,Low,7,0,normal,45.747858,0.0,45.747858
validation,89613256-1951-574c-89ae-ead387fb6c88,2,CASH_OUT,Low,7,0,normal,45.747858,0.0,45.747858
validation,89613256-1951-574c-89ae-ead387fb6c88,0,CASH_OUT,Medium,10,7,busy,36.866398,16.223121854353323,53.08951985435332
validation,89613256-1951-574c-89ae-ead387fb6c88,1,CASH_OUT,Medium,10,18,surge,36.866398,71.07407895490405,107.94047695490406
validation,89613256-1951-574c-89ae-ead387fb6c88,2,CASH_OUT,Medium,5,0,normal,36.866398,0.0,36.866398
validation,8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,0,CASH_OUT,High,1,0,idle,27.359187,0.0,27.359187
validation,8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,1,CASH_OUT,High,10,21,surge,27.359187,57.79738228482693,85.15656928482693
validation,8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,2,CASH_OUT,High,8,0,normal,27.359187,0.0,27.359187
validation,8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,0,CASH_OUT,Low,10,18,surge,43.08862,79.21227987764769,122.30089987764768
validation,8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,1,CASH_OUT,Low,8,0,normal,43.08862,0.0,43.08862
validation,8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,2,CASH_OUT,Low,5,0,normal,43.08862,0.0,43.08862
validation,8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,0,CASH_OUT,Medium,3,0,idle,36.527358,0.0,36.527358
validation,8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,1,CASH_OUT,Medium,6,0,normal,36.527358,0.0,36.527358
validation,8c1ab59f-906d-5c94-a21f-d4ccae4f61e5,2,CASH_OUT,Medium,4,0,idle,36.527358,0.0,36.527358
validation,90be1388-6262-5f10-ae7d-d8a71ff87155,0,TRANSFER,High,9,0,normal,34.975672,0.0,34.975672
validation,90be1388-6262-5f10-ae7d-d8a71ff87155,1,TRANSFER,High,10,3,busy,34.975672,4.220618411781605,39.19629041178161
validation,90be1388-6262-5f10-ae7d-d8a71ff87155,2,TRANSFER,High,4,0,idle,34.975672,0.0,34.975672
validation,90be1388-6262-5f10-ae7d-d8a71ff87155,0,TRANSFER,Low,10,22,surge,57.130196,103.05788164158643,160.18807764158643
validation,90be1388-6262-5f10-ae7d-d8a71ff87155,1,TRANSFER,Low,5,0,normal,57.130196,0.0,57.130196
validation,90be1388-6262-5f10-ae7d-d8a71ff87155,2,TRANSFER,Low,1,0,idle,57.130196,0.0,57.130196
validation,90be1388-6262-5f10-ae7d-d8a71ff87155,0,TRANSFER,Medium,6,0,normal,46.145118,0.0,46.145118
validation,90be1388-6262-5f10-ae7d-d8a71ff87155,1,TRANSFER,Medium,6,0,normal,46.145118,0.0,46.145118
validation,90be1388-6262-5f10-ae7d-d8a71ff87155,2,TRANSFER,Medium,10,2,busy,46.145118,5.867282055491947,52.012400055491945
validation,92b6cc78-32ce-567d-a1af-b731430c349c,0,PAYMENT,High,10,8,busy,23.910513,27.16196799590757,51.07248099590757
validation,92b6cc78-32ce-567d-a1af-b731430c349c,1,PAYMENT,High,2,0,idle,23.910513,0.0,23.910513
validation,92b6cc78-32ce-567d-a1af-b731430c349c,2,PAYMENT,High,9,0,normal,23.910513,0.0,23.910513
validation,92b6cc78-32ce-567d-a1af-b731430c349c,0,PAYMENT,Low,0,0,idle,39.476274,0.0,39.476274
validation,92b6cc78-32ce-567d-a1af-b731430c349c,1,PAYMENT,Low,10,1,busy,39.476274,8.398244567575665,47.87451856757566
validation,92b6cc78-32ce-567d-a1af-b731430c349c,2,PAYMENT,Low,3,0,idle,39.476274,0.0,39.476274
validation,92b6cc78-32ce-567d-a1af-b731430c349c,0,PAYMENT,Medium,5,0,normal,31.348556,0.0,31.348556
validation,92b6cc78-32ce-567d-a1af-b731430c349c,1,PAYMENT,Medium,10,8,busy,31.348556,28.561209321241197,59.909765321241196
validation,92b6cc78-32ce-567d-a1af-b731430c349c,2,PAYMENT,Medium,9,0,normal,31.348556,0.0,31.348556
validation,942e1e4a-32af-5630-a079-cd60ee7843df,0,CASH_OUT,High,3,0,idle,29.65934,0.0,29.65934
validation,942e1e4a-32af-5630-a079-cd60ee7843df,1,CASH_OUT,High,2,0,idle,29.65934,0.0,29.65934
validation,942e1e4a-32af-5630-a079-cd60ee7843df,2,CASH_OUT,High,6,0,normal,29.65934,0.0,29.65934
validation,942e1e4a-32af-5630-a079-cd60ee7843df,0,CASH_OUT,Low,2,0,idle,44.889925,0.0,44.889925
validation,942e1e4a-32af-5630-a079-cd60ee7843df,1,CASH_OUT,Low,10,30,surge,44.889925,145.678973883315,190.568898883315
validation,942e1e4a-32af-5630-a079-cd60ee7843df,2,CASH_OUT,Low,10,7,busy,44.889925,17.4165117139331,62.306436713933095
validation,942e1e4a-32af-5630-a079-cd60ee7843df,0,CASH_OUT,Medium,10,27,surge,37.061141,108.5170463290827,145.5781873290827
validation,942e1e4a-32af-5630-a079-cd60ee7843df,1,CASH_OUT,Medium,8,0,normal,37.061141,0.0,37.061141
validation,942e1e4a-32af-5630-a079-cd60ee7843df,2,CASH_OUT,Medium,10,4,busy,37.061141,18.332150390489794,55.39329139048979
validation,950d1f4a-eb7f-59b9-9e3e-61997d84c79a,0,CASH_IN,High,10,3,busy,20.52632,14.251627903115061,34.77794790311506
validation,950d1f4a-eb7f-59b9-9e3e-61997d84c79a,1,CASH_IN,High,10,7,busy,20.52632,18.577325246450336,39.103645246450334
validation,950d1f4a-eb7f-59b9-9e3e-61997d84c79a,2,CASH_IN,High,5,0,normal,20.52632,0.0,20.52632
validation,950d1f4a-eb7f-59b9-9e3e-61997d84c79a,0,CASH_IN,Low,10,5,busy,36.168802,23.73792843579686,59.90673043579686
validation,950d1f4a-eb7f-59b9-9e3e-61997d84c79a,1,CASH_IN,Low,8,0,normal,36.168802,0.0,36.168802
validation,950d1f4a-eb7f-59b9-9e3e-61997d84c79a,2,CASH_IN,Low,10,2,busy,36.168802,7.276232086149631,43.44503408614963
validation,950d1f4a-eb7f-59b9-9e3e-61997d84c79a,0,CASH_IN,Medium,2,0,idle,27.722904,0.0,27.722904
validation,950d1f4a-eb7f-59b9-9e3e-61997d84c79a,1,CASH_IN,Medium,2,0,idle,27.722904,0.0,27.722904
validation,950d1f4a-eb7f-59b9-9e3e-61997d84c79a,2,CASH_IN,Medium,10,4,busy,27.722904,23.036176564271038,50.75908056427104
validation,95e746a5-ce76-50a6-85bd-8acced922f5b,0,DEBIT,High,10,3,busy,31.887572,14.688414527320512,46.57598652732051
validation,95e746a5-ce76-50a6-85bd-8acced922f5b,1,DEBIT,High,9,0,normal,31.887572,0.0,31.887572
validation,95e746a5-ce76-50a6-85bd-8acced922f5b,2,DEBIT,High,0,0,idle,31.887572,0.0,31.887572
validation,95e746a5-ce76-50a6-85bd-8acced922f5b,0,DEBIT,Low,9,0,normal,51.413059,0.0,51.413059
validation,95e746a5-ce76-50a6-85bd-8acced922f5b,1,DEBIT,Low,10,8,busy,51.413059,43.6568406739557,95.06989967395569
validation,95e746a5-ce76-50a6-85bd-8acced922f5b,2,DEBIT,Low,8,0,normal,51.413059,0.0,51.413059
validation,95e746a5-ce76-50a6-85bd-8acced922f5b,0,DEBIT,Medium,1,0,idle,41.233262,0.0,41.233262
validation,95e746a5-ce76-50a6-85bd-8acced922f5b,1,DEBIT,Medium,10,6,busy,41.233262,32.96896385600214,74.20222585600214
validation,95e746a5-ce76-50a6-85bd-8acced922f5b,2,DEBIT,Medium,5,0,normal,41.233262,0.0,41.233262
validation,961986dc-0142-57fc-9074-b29af5bc49ee,0,CASH_OUT,High,7,0,normal,28.592574,0.0,28.592574
validation,961986dc-0142-57fc-9074-b29af5bc49ee,1,CASH_OUT,High,6,0,normal,28.592574,0.0,28.592574
validation,961986dc-0142-57fc-9074-b29af5bc49ee,2,CASH_OUT,High,9,0,normal,28.592574,0.0,28.592574
validation,961986dc-0142-57fc-9074-b29af5bc49ee,0,CASH_OUT,Low,10,2,busy,42.700058,24.197767404484605,66.8978254044846
validation,961986dc-0142-57fc-9074-b29af5bc49ee,1,CASH_OUT,Low,10,10,busy,42.700058,52.108985402691545,94.80904340269154
validation,961986dc-0142-57fc-9074-b29af5bc49ee,2,CASH_OUT,Low,10,27,surge,42.700058,118.88706663683811,161.5871246368381
validation,961986dc-0142-57fc-9074-b29af5bc49ee,0,CASH_OUT,Medium,4,0,idle,35.791117,0.0,35.791117
validation,961986dc-0142-57fc-9074-b29af5bc49ee,1,CASH_OUT,Medium,8,0,normal,35.791117,0.0,35.791117
validation,961986dc-0142-57fc-9074-b29af5bc49ee,2,CASH_OUT,Medium,10,25,surge,35.791117,92.58433070545139,128.3754477054514
validation,96e430e4-52de-5da4-9f1c-f5c0916d2a2a,0,PAYMENT,High,10,18,surge,25.179696,50.82878918350011,76.00848518350011
validation,96e430e4-52de-5da4-9f1c-f5c0916d2a2a,1,PAYMENT,High,2,0,idle,25.179696,0.0,25.179696
validation,96e430e4-52de-5da4-9f1c-f5c0916d2a2a,2,PAYMENT,High,10,10,busy,25.179696,24.698720659073878,49.87841665907388
validation,96e430e4-52de-5da4-9f1c-f5c0916d2a2a,0,PAYMENT,Low,10,3,busy,39.782674,19.033710164419315,58.81638416441932
validation,96e430e4-52de-5da4-9f1c-f5c0916d2a2a,1,PAYMENT,Low,9,0,normal,39.782674,0.0,39.782674
validation,96e430e4-52de-5da4-9f1c-f5c0916d2a2a,2,PAYMENT,Low,5,0,normal,39.782674,0.0,39.782674
validation,96e430e4-52de-5da4-9f1c-f5c0916d2a2a,0,PAYMENT,Medium,10,1,busy,31.515985,5.598296017751103,37.114281017751104
validation,96e430e4-52de-5da4-9f1c-f5c0916d2a2a,1,PAYMENT,Medium,10,4,busy,31.515985,18.8381817724546,50.354166772454604
validation,96e430e4-52de-5da4-9f1c-f5c0916d2a2a,2,PAYMENT,Medium,10,0,busy,31.515985,3.8006593728365137,35.316644372836514
validation,973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,0,CASH_IN,High,10,3,busy,20.78869,12.692122263329681,33.48081226332968
validation,973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,1,CASH_IN,High,5,0,normal,20.78869,0.0,20.78869
validation,973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,2,CASH_IN,High,6,0,normal,20.78869,0.0,20.78869
validation,973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,0,CASH_IN,Low,8,0,normal,34.37555,0.0,34.37555
validation,973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,1,CASH_IN,Low,9,0,normal,34.37555,0.0,34.37555
validation,973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,2,CASH_IN,Low,10,17,surge,34.37555,74.79757213628001,109.17312213628
validation,973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,0,CASH_IN,Medium,10,7,busy,27.765177,23.97893842535398,51.74411542535398
validation,973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,1,CASH_IN,Medium,1,0,idle,27.765177,0.0,27.765177
validation,973a8aa5-1bb3-5884-b1ef-0a1da51c5eee,2,CASH_IN,Medium,10,8,busy,27.765177,29.69632085488341,57.46149785488341
validation,9c998e85-8254-57ec-a3c5-af61494efeaf,0,CASH_IN,High,10,12,surge,21.686686,42.66733073321035,64.35401673321036
validation,9c998e85-8254-57ec-a3c5-af61494efeaf,1,CASH_IN,High,5,0,normal,21.686686,0.0,21.686686
validation,9c998e85-8254-57ec-a3c5-af61494efeaf,2,CASH_IN,High,10,2,busy,21.686686,9.800207037445197,31.4868930374452
validation,9c998e85-8254-57ec-a3c5-af61494efeaf,0,CASH_IN,Low,10,3,busy,36.394561,20.162782262295597,56.5573432622956
validation,9c998e85-8254-57ec-a3c5-af61494efeaf,1,CASH_IN,Low,6,0,normal,36.394561,0.0,36.394561
validation,9c998e85-8254-57ec-a3c5-af61494efeaf,2,CASH_IN,Low,6,0,normal,36.394561,0.0,36.394561
validation,9c998e85-8254-57ec-a3c5-af61494efeaf,0,CASH_IN,Medium,3,0,idle,28.105702,0.0,28.105702
validation,9c998e85-8254-57ec-a3c5-af61494efeaf,1,CASH_IN,Medium,6,0,normal,28.105702,0.0,28.105702
validation,9c998e85-8254-57ec-a3c5-af61494efeaf,2,CASH_IN,Medium,10,5,busy,28.105702,23.2318054963812,51.3375074963812
validation,9cc95fe4-6736-5efd-b4b3-328c059ae7dd,0,DEBIT,High,10,6,busy,31.211128,13.018686677998444,44.22981467799844
validation,9cc95fe4-6736-5efd-b4b3-328c059ae7dd,1,DEBIT,High,0,0,idle,31.211128,0.0,31.211128
validation,9cc95fe4-6736-5efd-b4b3-328c059ae7dd,2,DEBIT,High,10,14,surge,31.211128,42.56576741949327,73.77689541949327
validation,9cc95fe4-6736-5efd-b4b3-328c059ae7dd,0,DEBIT,Low,1,0,idle,50.945961,0.0,50.945961
validation,9cc95fe4-6736-5efd-b4b3-328c059ae7dd,1,DEBIT,Low,6,0,normal,50.945961,0.0,50.945961
validation,9cc95fe4-6736-5efd-b4b3-328c059ae7dd,2,DEBIT,Low,5,0,normal,50.945961,0.0,50.945961
validation,9cc95fe4-6736-5efd-b4b3-328c059ae7dd,0,DEBIT,Medium,10,3,busy,40.347496,9.380918955727207,49.7284149557272
validation,9cc95fe4-6736-5efd-b4b3-328c059ae7dd,1,DEBIT,Medium,10,6,busy,40.347496,26.443069651607683,66.79056565160768
validation,9cc95fe4-6736-5efd-b4b3-328c059ae7dd,2,DEBIT,Medium,10,5,busy,40.347496,13.761133574808188,54.10862957480819
validation,9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,0,CASH_IN,High,10,10,busy,20.829649,31.254797526320196,52.08444652632019
validation,9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,1,CASH_IN,High,8,0,normal,20.829649,0.0,20.829649
validation,9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,2,CASH_IN,High,4,0,idle,20.829649,0.0,20.829649
validation,9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,0,CASH_IN,Low,8,0,normal,33.924786,0.0,33.924786
validation,9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,1,CASH_IN,Low,10,11,surge,33.924786,67.35024090347551,101.2750269034755
validation,9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,2,CASH_IN,Low,10,5,busy,33.924786,27.486967669112705,61.4117536691127
validation,9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,0,CASH_IN,Medium,8,0,normal,28.094044,0.0,28.094044
validation,9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,1,CASH_IN,Medium,10,30,surge,28.094044,119.40341836378136,147.49746236378135
validation,9eb1930e-a7d2-5dd0-a9fe-ba63d7c99908,2,CASH_IN,Medium,10,9,busy,28.094044,34.782573541237454,62.87661754123745
validation,9f4084e1-871c-51fd-94e3-c62aaea5a7b8,0,DEBIT,High,1,0,idle,32.892296,0.0,32.892296
validation,9f4084e1-871c-51fd-94e3-c62aaea5a7b8,1,DEBIT,High,8,0,normal,32.892296,0.0,32.892296
validation,9f4084e1-871c-51fd-94e3-c62aaea5a7b8,2,DEBIT,High,10,9,busy,32.892296,27.296548976767944,60.188844976767946
validation,9f4084e1-871c-51fd-94e3-c62aaea5a7b8,0,DEBIT,Low,10,6,busy,51.408389,31.294118368424893,82.70250736842489
validation,9f4084e1-871c-51fd-94e3-c62aaea5a7b8,1,DEBIT,Low,10,6,busy,51.408389,29.946685438754812,81.35507443875481
validation,9f4084e1-871c-51fd-94e3-c62aaea5a7b8,2,DEBIT,Low,8,0,normal,51.408389,0.0,51.408389
validation,9f4084e1-871c-51fd-94e3-c62aaea5a7b8,0,DEBIT,Medium,10,16,surge,41.897392,62.722148241937745,104.61954024193776
validation,9f4084e1-871c-51fd-94e3-c62aaea5a7b8,1,DEBIT,Medium,10,17,surge,41.897392,64.59850538978331,106.49589738978332
validation,9f4084e1-871c-51fd-94e3-c62aaea5a7b8,2,DEBIT,Medium,7,0,normal,41.897392,0.0,41.897392
validation,9fbbb13e-bccf-5655-9d4d-7629127a02a3,0,DEBIT,High,10,6,busy,31.894884,17.47213599085537,49.36701999085537
validation,9fbbb13e-bccf-5655-9d4d-7629127a02a3,1,DEBIT,High,10,20,surge,31.894884,59.23767640903996,91.13256040903997
validation,9fbbb13e-bccf-5655-9d4d-7629127a02a3,2,DEBIT,High,10,0,busy,31.894884,1.4140730015570762,33.308957001557076
validation,9fbbb13e-bccf-5655-9d4d-7629127a02a3,0,DEBIT,Low,5,0,normal,48.966125,0.0,48.966125
validation,9fbbb13e-bccf-5655-9d4d-7629127a02a3,1,DEBIT,Low,5,0,normal,48.966125,0.0,48.966125
validation,9fbbb13e-bccf-5655-9d4d-7629127a02a3,2,DEBIT,Low,10,28,surge,48.966125,135.9032982146206,184.8694232146206
validation,9fbbb13e-bccf-5655-9d4d-7629127a02a3,0,DEBIT,Medium,10,9,busy,39.966907,33.19027135958195,73.15717835958195
validation,9fbbb13e-bccf-5655-9d4d-7629127a02a3,1,DEBIT,Medium,10,14,surge,39.966907,47.01875618930501,86.985663189305
validation,9fbbb13e-bccf-5655-9d4d-7629127a02a3,2,DEBIT,Medium,0,0,idle,39.966907,0.0,39.966907
validation,a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,0,CASH_OUT,High,5,0,normal,27.349272,0.0,27.349272
validation,a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,1,CASH_OUT,High,9,0,normal,27.349272,0.0,27.349272
validation,a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,2,CASH_OUT,High,9,0,normal,27.349272,0.0,27.349272
validation,a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,0,CASH_OUT,Low,10,2,busy,46.963839,12.282872603325249,59.24671160332525
validation,a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,1,CASH_OUT,Low,9,0,normal,46.963839,0.0,46.963839
validation,a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,2,CASH_OUT,Low,5,0,normal,46.963839,0.0,46.963839
validation,a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,0,CASH_OUT,Medium,10,1,busy,42.087077,16.87576186122943,58.96283886122943
validation,a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,1,CASH_OUT,Medium,10,5,busy,42.087077,8.08746862150809,50.17454562150809
validation,a1094f9a-ec4e-5b9b-8e0e-4a0934307a00,2,CASH_OUT,Medium,9,0,normal,42.087077,0.0,42.087077
validation,a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,0,DEBIT,High,10,10,busy,33.284465,30.096945853780042,63.38141085378004
