feature_set,model,transaction_id,state_replica,node_profile,actual_completion_time_ms,prediction_ms,abs_error_ms
type_node_queue,HistGradientBoosting,2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,2,Medium,31.021218,31.73249392264491,0.7112759226449086
type_node_queue,HistGradientBoosting,2d42d02e-3a21-54b5-b25a-93c0846c7df2,0,High,34.535503,35.751111227579095,1.2156082275790965
type_node_queue,HistGradientBoosting,2d42d02e-3a21-54b5-b25a-93c0846c7df2,1,High,34.535503,35.49134525004292,0.9558422500429202
type_node_queue,HistGradientBoosting,2d42d02e-3a21-54b5-b25a-93c0846c7df2,2,High,41.41952261771249,45.82897404676913,4.409451429056645
type_node_queue,HistGradientBoosting,2d42d02e-3a21-54b5-b25a-93c0846c7df2,0,Low,72.88614735390847,80.97582314804143,8.089675794132958
type_node_queue,HistGradientBoosting,2d42d02e-3a21-54b5-b25a-93c0846c7df2,1,Low,59.681445,57.81783693873319,1.8636080612668096
type_node_queue,HistGradientBoosting,2d42d02e-3a21-54b5-b25a-93c0846c7df2,2,Low,59.681445,57.76759937723419,1.9138456227658054
type_node_queue,HistGradientBoosting,2d42d02e-3a21-54b5-b25a-93c0846c7df2,0,Medium,45.75719,45.7735889619441,0.01639896194409829
type_node_queue,HistGradientBoosting,2d42d02e-3a21-54b5-b25a-93c0846c7df2,1,Medium,45.75719,45.54641489239342,0.21077510760657958
type_node_queue,HistGradientBoosting,2d42d02e-3a21-54b5-b25a-93c0846c7df2,2,Medium,70.67728493556211,73.28481454434879,2.6075296087866775
type_node_queue,HistGradientBoosting,2ea70c4f-d6e3-5ace-8f02-cc824333032c,0,High,102.45460452811432,112.06494100326618,9.610336475151868
type_node_queue,HistGradientBoosting,2ea70c4f-d6e3-5ace-8f02-cc824333032c,1,High,34.44184,32.02081196030729,2.4210280396927075
type_node_queue,HistGradientBoosting,2ea70c4f-d6e3-5ace-8f02-cc824333032c,2,High,34.44184,31.74188658826091,2.699953411739088
type_node_queue,HistGradientBoosting,2ea70c4f-d6e3-5ace-8f02-cc824333032c,0,Low,145.45857718634994,165.33598101143326,19.87740382508332
type_node_queue,HistGradientBoosting,2ea70c4f-d6e3-5ace-8f02-cc824333032c,1,Low,52.39573,51.57293423243516,0.8227957675648412
type_node_queue,HistGradientBoosting,2ea70c4f-d6e3-5ace-8f02-cc824333032c,2,Low,87.8613801391543,83.36025046184251,4.501129677311795
type_node_queue,HistGradientBoosting,2ea70c4f-d6e3-5ace-8f02-cc824333032c,0,Medium,83.16645935737158,77.53354571401,5.632913643361576
type_node_queue,HistGradientBoosting,2ea70c4f-d6e3-5ace-8f02-cc824333032c,1,Medium,38.656033,40.72230255818522,2.066269558185219
type_node_queue,HistGradientBoosting,2ea70c4f-d6e3-5ace-8f02-cc824333032c,2,Medium,55.030679875923866,63.417164466959505,8.38648459103564
type_node_queue,HistGradientBoosting,30d84ab5-d210-5429-97f4-80d820d5b7a0,0,High,60.95194438440801,60.42162427660444,0.5303201078035684
type_node_queue,HistGradientBoosting,30d84ab5-d210-5429-97f4-80d820d5b7a0,1,High,36.070427,35.52126656179151,0.5491604382084887
type_node_queue,HistGradientBoosting,30d84ab5-d210-5429-97f4-80d820d5b7a0,2,High,61.99506388339147,65.43649528549673,3.441431402105266
type_node_queue,HistGradientBoosting,30d84ab5-d210-5429-97f4-80d820d5b7a0,0,Low,59.172996,57.78404563296687,1.3889503670331251
type_node_queue,HistGradientBoosting,30d84ab5-d210-5429-97f4-80d820d5b7a0,1,Low,59.172996,57.608997859345706,1.5639981406542915
type_node_queue,HistGradientBoosting,30d84ab5-d210-5429-97f4-80d820d5b7a0,2,Low,59.172996,57.608997859345706,1.5639981406542915
type_node_queue,HistGradientBoosting,30d84ab5-d210-5429-97f4-80d820d5b7a0,0,Medium,147.14088333890726,152.6894705473237,5.54858720841645
type_node_queue,HistGradientBoosting,30d84ab5-d210-5429-97f4-80d820d5b7a0,1,Medium,45.620695,45.77788445092398,0.15718945092397973
type_node_queue,HistGradientBoosting,30d84ab5-d210-5429-97f4-80d820d5b7a0,2,Medium,45.620695,45.7735889619441,0.15289396194410187
type_node_queue,HistGradientBoosting,321239b3-1a43-5628-9452-8cf98a400013,0,High,29.278433,28.374549494186017,0.9038835058139831
type_node_queue,HistGradientBoosting,321239b3-1a43-5628-9452-8cf98a400013,1,High,47.07941274421376,44.298355548011244,2.781057196202518
type_node_queue,HistGradientBoosting,321239b3-1a43-5628-9452-8cf98a400013,2,High,40.8555938952985,44.298355548011244,3.442761652712747
type_node_queue,HistGradientBoosting,321239b3-1a43-5628-9452-8cf98a400013,0,Low,119.74594897370945,117.44627049885462,2.2996784748548293
type_node_queue,HistGradientBoosting,321239b3-1a43-5628-9452-8cf98a400013,1,Low,67.05959402403865,74.09179690030517,7.032202876266524
type_node_queue,HistGradientBoosting,321239b3-1a43-5628-9452-8cf98a400013,2,Low,68.94912296343314,76.51092910151488,7.561806138081735
type_node_queue,HistGradientBoosting,321239b3-1a43-5628-9452-8cf98a400013,0,Medium,36.757806,36.87464443625913,0.11683843625912971
type_node_queue,HistGradientBoosting,321239b3-1a43-5628-9452-8cf98a400013,1,Medium,36.757806,36.90981851337055,0.15201251337055055
type_node_queue,HistGradientBoosting,321239b3-1a43-5628-9452-8cf98a400013,2,Medium,36.757806,36.79203783519952,0.03423183519952033
type_node_queue,HistGradientBoosting,3262cd0a-62d0-55e8-be0b-098c5f71f690,0,High,36.247779,35.596505734496,0.6512732655040026
type_node_queue,HistGradientBoosting,3262cd0a-62d0-55e8-be0b-098c5f71f690,1,High,36.247779,35.49134525004292,0.7564337499570826
type_node_queue,HistGradientBoosting,3262cd0a-62d0-55e8-be0b-098c5f71f690,2,High,50.72712594348396,48.76218980776689,1.9649361357170747
type_node_queue,HistGradientBoosting,3262cd0a-62d0-55e8-be0b-098c5f71f690,0,Low,57.812768,57.76759937723419,0.04516862276580724
type_node_queue,HistGradientBoosting,3262cd0a-62d0-55e8-be0b-098c5f71f690,1,Low,93.72414465869736,91.71966813760157,2.004476521095782
type_node_queue,HistGradientBoosting,3262cd0a-62d0-55e8-be0b-098c5f71f690,2,Low,57.812768,57.81783693873319,0.005068938733188588
type_node_queue,HistGradientBoosting,3262cd0a-62d0-55e8-be0b-098c5f71f690,0,Medium,44.139441,45.54641489239342,1.4069738923934239
type_node_queue,HistGradientBoosting,3262cd0a-62d0-55e8-be0b-098c5f71f690,1,Medium,44.139441,45.76622058032984,1.6267795803298455
type_node_queue,HistGradientBoosting,3262cd0a-62d0-55e8-be0b-098c5f71f690,2,Medium,67.86378186750399,62.61894859776736,5.244833269736631
type_node_queue,HistGradientBoosting,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,0,High,31.587178,32.24516186221547,0.6579838622154668
type_node_queue,HistGradientBoosting,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,1,High,31.587178,32.018303629246475,0.43112562924647335
type_node_queue,HistGradientBoosting,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,2,High,58.274079912937104,62.32105270383371,4.0469727908966036
type_node_queue,HistGradientBoosting,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,0,Low,51.388589,51.735875421971244,0.3472864219712406
type_node_queue,HistGradientBoosting,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,1,Low,55.55669869299058,57.11951929261965,1.5628205996290703
type_node_queue,HistGradientBoosting,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,2,Low,51.388589,51.83225601518675,0.44366701518674745
type_node_queue,HistGradientBoosting,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,0,Medium,87.03791143155391,92.58529807460835,5.547386643054438
type_node_queue,HistGradientBoosting,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,1,Medium,60.89330257467705,68.39456466111629,7.50126208643924
type_node_queue,HistGradientBoosting,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,2,Medium,40.688441,40.72230255818522,0.03386155818522241
type_node_queue,HistGradientBoosting,388d84a3-fdc8-54a3-8840-ed96b05f5e95,0,High,68.16798943684576,71.127839909383,2.9598504725372408
type_node_queue,HistGradientBoosting,388d84a3-fdc8-54a3-8840-ed96b05f5e95,1,High,52.98487609505239,52.45516592852616,0.529710166526236
type_node_queue,HistGradientBoosting,388d84a3-fdc8-54a3-8840-ed96b05f5e95,2,High,105.18865791489412,109.46577438609098,4.277116471196862
type_node_queue,HistGradientBoosting,388d84a3-fdc8-54a3-8840-ed96b05f5e95,0,Low,60.862593671101365,50.25019533953924,10.612398331562126
type_node_queue,HistGradientBoosting,388d84a3-fdc8-54a3-8840-ed96b05f5e95,1,Low,38.958083,39.76564796977339,0.807564969773388
type_node_queue,HistGradientBoosting,388d84a3-fdc8-54a3-8840-ed96b05f5e95,2,Low,38.958083,39.74281638034337,0.7847333803433685
type_node_queue,HistGradientBoosting,388d84a3-fdc8-54a3-8840-ed96b05f5e95,0,Medium,33.505953,32.148844122790955,1.3571088772090434
type_node_queue,HistGradientBoosting,388d84a3-fdc8-54a3-8840-ed96b05f5e95,1,Medium,33.505953,31.59581663454474,1.9101363654552586
type_node_queue,HistGradientBoosting,388d84a3-fdc8-54a3-8840-ed96b05f5e95,2,Medium,101.20451911724513,100.24895702010718,0.9555620971379426
type_node_queue,HistGradientBoosting,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,0,High,28.661567,28.374549494186017,0.287017505813985
type_node_queue,HistGradientBoosting,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,1,High,28.661567,28.316069136284128,0.3454978637158739
type_node_queue,HistGradientBoosting,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,2,High,55.51287360448072,59.71421322968103,4.201339625200312
type_node_queue,HistGradientBoosting,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,0,Low,46.402255,46.40826335549969,0.006008355499695028
type_node_queue,HistGradientBoosting,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,1,Low,46.402255,45.60863492928865,0.7936200707113485
type_node_queue,HistGradientBoosting,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,2,Low,51.61282406840226,52.06226329349585,0.4494392250935917
type_node_queue,HistGradientBoosting,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,0,Medium,37.053828,36.90973515892204,0.14409284107796339
type_node_queue,HistGradientBoosting,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,1,Medium,37.053828,36.87464443625913,0.17918356374087097
type_node_queue,HistGradientBoosting,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,2,Medium,37.053828,36.79203783519952,0.26179016480048034
type_node_queue,HistGradientBoosting,3a26f065-7e73-59a4-9eef-d3025b75f0b1,0,High,94.69878499049112,80.54172952487824,14.157055465612885
type_node_queue,HistGradientBoosting,3a26f065-7e73-59a4-9eef-d3025b75f0b1,1,High,53.31578567839415,45.82897404676913,7.486811631625017
type_node_queue,HistGradientBoosting,3a26f065-7e73-59a4-9eef-d3025b75f0b1,2,High,98.79361162387482,92.55991045965919,6.233701164215631
type_node_queue,HistGradientBoosting,3a26f065-7e73-59a4-9eef-d3025b75f0b1,0,Low,82.37014026184912,78.44737959916016,3.922760662688958
type_node_queue,HistGradientBoosting,3a26f065-7e73-59a4-9eef-d3025b75f0b1,1,Low,57.922645,57.76759937723419,0.15504562276581169
type_node_queue,HistGradientBoosting,3a26f065-7e73-59a4-9eef-d3025b75f0b1,2,Low,57.922645,57.122855391622025,0.7997896083779779
type_node_queue,HistGradientBoosting,3a26f065-7e73-59a4-9eef-d3025b75f0b1,0,Medium,152.36470432652484,152.6894705473237,0.32476622079886397
type_node_queue,HistGradientBoosting,3a26f065-7e73-59a4-9eef-d3025b75f0b1,1,Medium,46.336047,45.58123094858554,0.7548160514144584
type_node_queue,HistGradientBoosting,3a26f065-7e73-59a4-9eef-d3025b75f0b1,2,Medium,46.336047,45.64259765095971,0.6934493490402929
type_node_queue,HistGradientBoosting,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,0,High,76.70276934043224,80.13636651179203,3.433597171359793
type_node_queue,HistGradientBoosting,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,1,High,20.589361,21.312267223663852,0.7229062236638519
type_node_queue,HistGradientBoosting,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2,High,23.889920246223035,25.028636300609826,1.1387160543867907
type_node_queue,HistGradientBoosting,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,0,Low,65.9993771640739,61.375300376059485,4.6240767880144205
type_node_queue,HistGradientBoosting,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,1,Low,35.634061,35.05068139173764,0.5833796082623621
type_node_queue,HistGradientBoosting,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2,Low,50.28273795226828,48.85969065836763,1.4230472939006447
type_node_queue,HistGradientBoosting,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,0,Medium,28.297114,27.693713424381,0.603400575619002
type_node_queue,HistGradientBoosting,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,1,Medium,28.297114,27.705342720642257,0.5917712793577437
type_node_queue,HistGradientBoosting,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2,Medium,50.46615662455956,40.850242513955195,9.615914110604365
type_node_queue,HistGradientBoosting,40c420b7-24b5-5a35-9917-7b8e9caa078f,0,High,27.485749,28.22676720179279,0.7410182017927909
type_node_queue,HistGradientBoosting,40c420b7-24b5-5a35-9917-7b8e9caa078f,1,High,77.31084805081066,72.61780734264374,4.693040708166919
type_node_queue,HistGradientBoosting,40c420b7-24b5-5a35-9917-7b8e9caa078f,2,High,27.485749,28.413536102287882,0.9277871022878834
type_node_queue,HistGradientBoosting,40c420b7-24b5-5a35-9917-7b8e9caa078f,0,Low,47.059912,46.02077554870612,1.0391364512938779
type_node_queue,HistGradientBoosting,40c420b7-24b5-5a35-9917-7b8e9caa078f,1,Low,47.059912,45.60863492928865,1.451277070711349
type_node_queue,HistGradientBoosting,40c420b7-24b5-5a35-9917-7b8e9caa078f,2,Low,47.059912,46.02077554870612,1.0391364512938779
type_node_queue,HistGradientBoosting,40c420b7-24b5-5a35-9917-7b8e9caa078f,0,Medium,37.212307,36.79203783519952,0.42026916480048016
type_node_queue,HistGradientBoosting,40c420b7-24b5-5a35-9917-7b8e9caa078f,1,Medium,42.9134246201891,44.5827336734009,1.669309053211805
type_node_queue,HistGradientBoosting,40c420b7-24b5-5a35-9917-7b8e9caa078f,2,Medium,76.68128712865337,76.29972513128922,0.38156199736414464
type_node_queue,HistGradientBoosting,4229e081-2dc3-54a8-a11a-2bef1a3e29df,0,High,34.586673,35.39507229461059,0.8083992946105951
type_node_queue,HistGradientBoosting,4229e081-2dc3-54a8-a11a-2bef1a3e29df,1,High,60.01485449350525,57.95316740324531,2.0616870902599373
type_node_queue,HistGradientBoosting,4229e081-2dc3-54a8-a11a-2bef1a3e29df,2,High,36.28342919697606,38.907294576881185,2.6238653799051264
type_node_queue,HistGradientBoosting,4229e081-2dc3-54a8-a11a-2bef1a3e29df,0,Low,60.229103,57.65292994639875,2.576173053601252
type_node_queue,HistGradientBoosting,4229e081-2dc3-54a8-a11a-2bef1a3e29df,1,Low,173.92119048327203,169.43935026735988,4.481840215912143
type_node_queue,HistGradientBoosting,4229e081-2dc3-54a8-a11a-2bef1a3e29df,2,Low,60.229103,57.122855391622025,3.106247608377977
type_node_queue,HistGradientBoosting,4229e081-2dc3-54a8-a11a-2bef1a3e29df,0,Medium,63.01947789568331,67.98480150912991,4.9653236134466
type_node_queue,HistGradientBoosting,4229e081-2dc3-54a8-a11a-2bef1a3e29df,1,Medium,68.41546338249677,76.61107726211688,8.195613879620112
type_node_queue,HistGradientBoosting,4229e081-2dc3-54a8-a11a-2bef1a3e29df,2,Medium,106.33026476683202,103.89711881717582,2.4331459496561934
type_node_queue,HistGradientBoosting,4536a69a-918c-5d76-9dba-623107918f91,0,High,38.780951,35.48589686519589,3.2950541348041114
type_node_queue,HistGradientBoosting,4536a69a-918c-5d76-9dba-623107918f91,1,High,40.96464475437206,42.443222344283264,1.478577589911204
type_node_queue,HistGradientBoosting,4536a69a-918c-5d76-9dba-623107918f91,2,High,65.30321683999234,60.42162427660444,4.881592563387905
type_node_queue,HistGradientBoosting,4536a69a-918c-5d76-9dba-623107918f91,0,Low,57.899501,57.122855391622025,0.7766456083779758
type_node_queue,HistGradientBoosting,4536a69a-918c-5d76-9dba-623107918f91,1,Low,57.899501,57.608997859345706,0.2905031406542946
type_node_queue,HistGradientBoosting,4536a69a-918c-5d76-9dba-623107918f91,2,Low,57.899501,57.81783693873319,0.0816640612668138
type_node_queue,HistGradientBoosting,4536a69a-918c-5d76-9dba-623107918f91,0,Medium,68.52579297011906,57.793587902062136,10.73220506805692
type_node_queue,HistGradientBoosting,4536a69a-918c-5d76-9dba-623107918f91,1,Medium,46.153795,45.58123094858554,0.5725640514144601
type_node_queue,HistGradientBoosting,4536a69a-918c-5d76-9dba-623107918f91,2,Medium,46.153795,45.77788445092398,0.37591054907602484
type_node_queue,HistGradientBoosting,47cf7f6e-9324-5d89-b9c2-572cd784ab70,0,High,22.887002,21.42687231436635,1.4601296856336496
type_node_queue,HistGradientBoosting,47cf7f6e-9324-5d89-b9c2-572cd784ab70,1,High,22.887002,21.44997266830385,1.4370293316961487
type_node_queue,HistGradientBoosting,47cf7f6e-9324-5d89-b9c2-572cd784ab70,2,High,22.887002,21.42687231436635,1.4601296856336496
type_node_queue,HistGradientBoosting,47cf7f6e-9324-5d89-b9c2-572cd784ab70,0,Low,33.67213,34.95013273301206,1.278002733012059
type_node_queue,HistGradientBoosting,47cf7f6e-9324-5d89-b9c2-572cd784ab70,1,Low,79.86010418131718,77.8250063964959,2.0350977848212892
type_node_queue,HistGradientBoosting,47cf7f6e-9324-5d89-b9c2-572cd784ab70,2,Low,35.92157279488696,40.81403107587158,4.89245828098462
type_node_queue,HistGradientBoosting,47cf7f6e-9324-5d89-b9c2-572cd784ab70,0,Medium,87.67171921478072,78.86227214309122,8.809447071689505
type_node_queue,HistGradientBoosting,47cf7f6e-9324-5d89-b9c2-572cd784ab70,1,Medium,28.375982,27.510816952760987,0.8651650472390138
type_node_queue,HistGradientBoosting,47cf7f6e-9324-5d89-b9c2-572cd784ab70,2,Medium,28.375982,27.636308640927357,0.7396733590726434
type_node_queue,HistGradientBoosting,4995cb17-1b47-523f-aa97-a0708884aaaf,0,High,30.799052,32.25946245582127,1.4604104558212718
type_node_queue,HistGradientBoosting,4995cb17-1b47-523f-aa97-a0708884aaaf,1,High,39.54799473802433,42.061403101482085,2.5134083634577564
type_node_queue,HistGradientBoosting,4995cb17-1b47-523f-aa97-a0708884aaaf,2,High,30.799052,32.00412306726293,1.2050710672629315
type_node_queue,HistGradientBoosting,4995cb17-1b47-523f-aa97-a0708884aaaf,0,Low,183.6227807935417,181.10575559632318,2.5170251972185156
type_node_queue,HistGradientBoosting,4995cb17-1b47-523f-aa97-a0708884aaaf,1,Low,50.643207,51.68961614645902,1.0464091464590197
type_node_queue,HistGradientBoosting,4995cb17-1b47-523f-aa97-a0708884aaaf,2,Low,113.42098628339636,113.2506302575644,0.17035602583196408
type_node_queue,HistGradientBoosting,4995cb17-1b47-523f-aa97-a0708884aaaf,0,Medium,40.523863,40.94383817614515,0.4199751761451509
type_node_queue,HistGradientBoosting,4995cb17-1b47-523f-aa97-a0708884aaaf,1,Medium,40.523863,40.67310678534235,0.1492437853423496
type_node_queue,HistGradientBoosting,4995cb17-1b47-523f-aa97-a0708884aaaf,2,Medium,40.523863,40.94383817614515,0.4199751761451509
type_node_queue,HistGradientBoosting,4a02d157-c724-58b7-9a46-40e7dba46771,0,High,70.08296763297432,71.127839909383,1.0448722764086824
type_node_queue,HistGradientBoosting,4a02d157-c724-58b7-9a46-40e7dba46771,1,High,24.188179,24.864598496796727,0.6764194967967256
type_node_queue,HistGradientBoosting,4a02d157-c724-58b7-9a46-40e7dba46771,2,High,24.188179,24.875714667753183,0.6875356677531812
type_node_queue,HistGradientBoosting,4a02d157-c724-58b7-9a46-40e7dba46771,0,Low,40.807399,39.78577495091962,1.0216240490803798
type_node_queue,HistGradientBoosting,4a02d157-c724-58b7-9a46-40e7dba46771,1,Low,155.65927801518808,154.10400474705574,1.5552732681323391
type_node_queue,HistGradientBoosting,4a02d157-c724-58b7-9a46-40e7dba46771,2,Low,40.807399,39.79694910092026,1.0104498990797381
type_node_queue,HistGradientBoosting,4a02d157-c724-58b7-9a46-40e7dba46771,0,Medium,32.820636,31.85773135194507,0.9629046480549306
type_node_queue,HistGradientBoosting,4a02d157-c724-58b7-9a46-40e7dba46771,1,Medium,49.34893261648887,56.212369656667775,6.863437040178908
type_node_queue,HistGradientBoosting,4a02d157-c724-58b7-9a46-40e7dba46771,2,Medium,32.820636,31.91807758700993,0.9025584129900714
type_node_queue,HistGradientBoosting,4b1199a1-d187-571b-b870-739a707d2ec7,0,High,20.439519,21.42687231436635,0.9873533143663487
type_node_queue,HistGradientBoosting,4b1199a1-d187-571b-b870-739a707d2ec7,1,High,20.439519,21.44997266830385,1.0104536683038496
type_node_queue,HistGradientBoosting,4b1199a1-d187-571b-b870-739a707d2ec7,2,High,43.75830064943507,44.95140469870449,1.1931040492694223
type_node_queue,HistGradientBoosting,4b1199a1-d187-571b-b870-739a707d2ec7,0,Low,33.44476,33.775360498232054,0.3306004982320516
type_node_queue,HistGradientBoosting,4b1199a1-d187-571b-b870-739a707d2ec7,1,Low,33.44476,34.548018267166775,1.1032582671667726
type_node_queue,HistGradientBoosting,4b1199a1-d187-571b-b870-739a707d2ec7,2,Low,33.44476,34.65204516285718,1.2072851628571755
type_node_queue,HistGradientBoosting,4b1199a1-d187-571b-b870-739a707d2ec7,0,Medium,27.754606,27.786838871539047,0.032232871539047636
type_node_queue,HistGradientBoosting,4b1199a1-d187-571b-b870-739a707d2ec7,1,Medium,27.754606,27.69291095689457,0.061695043105430614
type_node_queue,HistGradientBoosting,4b1199a1-d187-571b-b870-739a707d2ec7,2,Medium,27.754606,27.693713424381,0.06089257561900041
type_node_queue,HistGradientBoosting,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,0,High,34.676486,35.48589686519589,0.8094108651958933
type_node_queue,HistGradientBoosting,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,1,High,34.676486,35.50600213809679,0.8295161380967926
type_node_queue,HistGradientBoosting,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,2,High,38.62945509839905,38.907294576881185,0.27783947848213586
type_node_queue,HistGradientBoosting,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,0,Low,59.88722228082623,65.38391577086504,5.496693490038815
type_node_queue,HistGradientBoosting,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,1,Low,56.919157,57.81783693873319,0.8986799387331885
type_node_queue,HistGradientBoosting,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,2,Low,65.82610516964141,78.44737959916016,12.62127442951875
type_node_queue,HistGradientBoosting,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,0,Medium,44.490202,45.58123094858554,1.0910289485855458
type_node_queue,HistGradientBoosting,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,1,Medium,44.490202,45.58123094858554,1.0910289485855458
type_node_queue,HistGradientBoosting,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,2,Medium,44.490202,45.54641489239342,1.0562128923934253
type_node_queue,HistGradientBoosting,4c02fc4b-1df2-5028-a276-bea4a22a1630,0,High,34.203255,35.39507229461059,1.191817294610594
type_node_queue,HistGradientBoosting,4c02fc4b-1df2-5028-a276-bea4a22a1630,1,High,110.25275884700064,111.45595243640831,1.2031935894076753
type_node_queue,HistGradientBoosting,4c02fc4b-1df2-5028-a276-bea4a22a1630,2,High,34.203255,35.48589686519589,1.2826418651958917
type_node_queue,HistGradientBoosting,4c02fc4b-1df2-5028-a276-bea4a22a1630,0,Low,56.754749,57.122855391622025,0.3681063916220282
type_node_queue,HistGradientBoosting,4c02fc4b-1df2-5028-a276-bea4a22a1630,1,Low,56.754749,57.79868301818126,1.043934018181261
type_node_queue,HistGradientBoosting,4c02fc4b-1df2-5028-a276-bea4a22a1630,2,Low,56.754749,57.81783693873319,1.0630879387331902
type_node_queue,HistGradientBoosting,4c02fc4b-1df2-5028-a276-bea4a22a1630,0,Medium,104.9181200776793,103.89711881717582,1.021001260503482
type_node_queue,HistGradientBoosting,4c02fc4b-1df2-5028-a276-bea4a22a1630,1,Medium,46.044377,45.7735889619441,0.2707880380558976
type_node_queue,HistGradientBoosting,4c02fc4b-1df2-5028-a276-bea4a22a1630,2,Medium,46.044377,45.77784867427618,0.2665283257238187
type_node_queue,HistGradientBoosting,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,0,High,30.769309,31.98974686681548,1.2204378668154803
type_node_queue,HistGradientBoosting,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1,High,91.8351475466274,97.40349255656722,5.568345009939819
type_node_queue,HistGradientBoosting,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,2,High,30.769309,32.02081196030729,1.2515029603072918
type_node_queue,HistGradientBoosting,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,0,Low,80.89072241340126,72.410487188407,8.48023522499426
type_node_queue,HistGradientBoosting,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1,Low,50.703071,51.680812067710384,0.977741067710383
type_node_queue,HistGradientBoosting,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,2,Low,50.703071,51.795359814194896,1.0922888141948945
type_node_queue,HistGradientBoosting,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,0,Medium,40.973594,40.94383817614515,0.029755823854848984
type_node_queue,HistGradientBoosting,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1,Medium,40.973594,40.74869676685106,0.22489723314893695
type_node_queue,HistGradientBoosting,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,2,Medium,145.6248716829509,153.08833028129206,7.4634585983411625
type_node_queue,HistGradientBoosting,4fb86755-81f3-587b-b377-695d2c54a26d,0,High,43.37527028079794,37.44471715827704,5.930553122520905
type_node_queue,HistGradientBoosting,4fb86755-81f3-587b-b377-695d2c54a26d,1,High,43.09038163407864,40.137856853519935,2.9525247805587043
type_node_queue,HistGradientBoosting,4fb86755-81f3-587b-b377-695d2c54a26d,2,High,69.00598878708166,66.83527413609991,2.1707146509817505
type_node_queue,HistGradientBoosting,4fb86755-81f3-587b-b377-695d2c54a26d,0,Low,69.93147654712732,76.51092910151488,6.579452554387558
type_node_queue,HistGradientBoosting,4fb86755-81f3-587b-b377-695d2c54a26d,1,Low,73.16524858427798,74.09179690030517,0.9265483160271941
type_node_queue,HistGradientBoosting,4fb86755-81f3-587b-b377-695d2c54a26d,2,Low,77.6664742194746,82.03602070850897,4.369546489034377
type_node_queue,HistGradientBoosting,4fb86755-81f3-587b-b377-695d2c54a26d,0,Medium,85.08387794460234,81.90126354313209,3.1826144014702464
type_node_queue,HistGradientBoosting,4fb86755-81f3-587b-b377-695d2c54a26d,1,Medium,36.663319,36.71839383805175,0.05507483805175184
type_node_queue,HistGradientBoosting,4fb86755-81f3-587b-b377-695d2c54a26d,2,Medium,36.663319,36.90981851337055,0.24649951337055143
type_node_queue,HistGradientBoosting,521d4d2a-f633-59a7-884a-f3bbc4929ee4,0,High,45.561463701611245,42.061403101482085,3.50006060012916
type_node_queue,HistGradientBoosting,521d4d2a-f633-59a7-884a-f3bbc4929ee4,1,High,31.29446,32.07587732468002,0.7814173246800209
type_node_queue,HistGradientBoosting,521d4d2a-f633-59a7-884a-f3bbc4929ee4,2,High,31.29446,31.98974686681548,0.6952868668154792
