transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
a4bddf69-78cd-569d-bf7e-9a5967d37179,407,1,CASH_IN,38071.17,3633549.82,122487.0,Low,0.25,1024,3,SUCCESS,99.043706,0.002268,92.049755,0.002586,0.009577,0.023296,6.835086,0.041542,0.010184,0.019579,0.017637,0.004662,,,
a4bddf69-78cd-569d-bf7e-9a5967d37179,407,1,CASH_IN,38071.17,3633549.82,122487.0,Low,0.25,1024,4,SUCCESS,103.423692,0.002555,96.465333,0.002541,0.009062,0.021284,6.804646,0.040061,0.010534,0.018366,0.017211,0.004524,,,
a4bddf69-78cd-569d-bf7e-9a5967d37179,407,1,CASH_IN,38071.17,3633549.82,122487.0,Low,0.25,1024,5,SUCCESS,178.022809,0.002174,95.868053,0.002339,0.009551,0.021258,81.734527,0.163391,0.030092,0.084664,0.043599,0.015566,,,
a4bddf69-78cd-569d-bf7e-9a5967d37179,407,1,CASH_IN,38071.17,3633549.82,122487.0,Medium,0.5,2048,1,SUCCESS,75.490892,0.001796,66.696674,0.029357,0.040231,0.050915,8.536253,0.038867,0.010557,0.018479,0.016841,0.004528,,,
a4bddf69-78cd-569d-bf7e-9a5967d37179,407,1,CASH_IN,38071.17,3633549.82,122487.0,Medium,0.5,2048,2,SUCCESS,20.332288,0.001967,13.476334,0.001767,0.006978,0.013145,6.747236,0.032812,0.007918,0.016571,0.011838,0.003372,,,
a4bddf69-78cd-569d-bf7e-9a5967d37179,407,1,CASH_IN,38071.17,3633549.82,122487.0,Medium,0.5,2048,3,SUCCESS,73.276773,0.00133,13.420994,0.001763,0.006588,0.013027,59.456657,0.166697,0.028316,0.08703,0.044056,0.016491,,,
a4bddf69-78cd-569d-bf7e-9a5967d37179,407,1,CASH_IN,38071.17,3633549.82,122487.0,Medium,0.5,2048,4,SUCCESS,23.49594,0.005996,16.376037,0.001862,0.007366,0.014794,6.954518,0.042896,0.018927,0.02927,0.018533,0.004795,,,
a4bddf69-78cd-569d-bf7e-9a5967d37179,407,1,CASH_IN,38071.17,3633549.82,122487.0,Medium,0.5,2048,5,SUCCESS,76.062899,0.002403,13.440627,0.002323,0.007361,0.028858,62.244847,0.1275,0.05263,0.075984,0.036587,0.011904,,,
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,High,1.0,4096,1,SUCCESS,35.12521,0.004448,14.656874,0.003317,0.010465,0.022624,20.290338,0.038422,0.017682,0.023814,0.019009,0.005659,,,
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,High,1.0,4096,2,SUCCESS,33.985016,0.002916,13.588097,0.002038,0.008093,0.016879,20.258327,0.035179,0.015411,0.020813,0.015229,0.004731,,,
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,High,1.0,4096,3,SUCCESS,33.952609,0.001962,13.679789,0.001858,0.007032,0.013597,20.155968,0.030865,0.013459,0.016987,0.013355,0.003717,,,
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,High,1.0,4096,4,SUCCESS,33.763107,0.001453,13.478456,0.001653,0.006406,0.012989,20.156819,0.032998,0.01437,0.018576,0.014026,0.011958,,,
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,High,1.0,4096,5,SUCCESS,34.074248,0.001586,13.407602,0.001691,0.006647,0.013003,20.487345,0.060973,0.017333,0.034821,0.018675,0.006962,,,
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,Low,0.25,1024,1,SUCCESS,279.595407,0.002519,96.818402,0.002742,0.010036,0.019599,182.354585,0.142809,0.049761,0.085405,0.04671,0.014917,,,
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,Low,0.25,1024,2,SUCCESS,113.275794,0.006645,13.791294,0.002188,0.007837,0.014642,99.198495,0.088617,0.027831,0.053322,0.045983,0.010078,,,
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,Low,0.25,1024,3,SUCCESS,196.807479,0.003398,95.859495,0.002549,0.009973,0.021005,100.730908,0.064217,0.019152,0.036605,0.01908,0.006647,,,
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,Low,0.25,1024,4,SUCCESS,194.29317,0.002457,95.280046,0.003366,0.0126,0.026897,98.784888,0.063125,0.019355,0.038358,0.01897,0.006978,,,
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,Low,0.25,1024,5,SUCCESS,198.858448,0.002373,13.571143,0.002571,0.007811,0.014315,185.089674,0.069134,0.019314,0.036827,0.018827,0.006539,,,
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,Medium,0.5,2048,1,SUCCESS,86.419815,0.002429,13.915802,0.002306,0.009645,0.019298,72.295916,0.063925,0.019859,0.037923,0.019457,0.006677,,,
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,Medium,0.5,2048,2,SUCCESS,86.645439,0.002375,13.475873,0.002023,0.007656,0.015927,20.499691,52.380482,0.056521,0.108752,0.044978,0.015604,,,
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,Medium,0.5,2048,3,SUCCESS,39.081042,0.00598,18.662785,0.002223,0.007617,0.014944,20.289129,0.030806,0.013525,0.01715,0.013669,0.003491,,,
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,Medium,0.5,2048,4,SUCCESS,88.175589,0.001539,66.922592,0.004822,0.019307,0.036587,21.057821,0.036997,0.01657,0.020315,0.017426,0.00464,,,
a5463dee-f825-5889-bd01-8295de97ed2a,1115,1,TRANSFER,35063.63,35063.63,0.0,Medium,0.5,2048,5,SUCCESS,91.98522,0.002214,13.432663,0.001761,0.006775,0.013203,78.357169,0.069901,0.019071,0.037168,0.019384,0.006781,,,
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,High,1.0,4096,1,SUCCESS,25.30041,0.002699,14.9454,0.002563,0.009129,0.02008,10.194409,0.040605,0.017948,0.01954,0.017761,0.005058,,,
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,High,1.0,4096,2,SUCCESS,24.021551,0.002448,13.665283,0.002492,0.008139,0.017666,10.205999,0.040428,0.015915,0.020578,0.018542,0.004943,,,
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,High,1.0,4096,3,SUCCESS,24.456035,0.001994,13.722524,0.003454,0.011214,0.027102,10.521176,0.065272,0.01932,0.025869,0.026913,0.005241,,,
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,High,1.0,4096,4,SUCCESS,26.605556,0.002044,14.963427,0.003307,0.009736,0.020185,11.426451,0.064461,0.01891,0.033799,0.024331,0.006847,,,
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,High,1.0,4096,5,SUCCESS,24.220298,0.00286,13.890663,0.002717,0.008366,0.01666,10.180933,0.042347,0.015749,0.02025,0.017471,0.004546,,,
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,Low,0.25,1024,1,SUCCESS,105.9725,0.002626,95.704875,0.002608,0.009531,0.020601,10.10951,0.038582,0.015349,0.018675,0.017383,0.004913,,,
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,Low,0.25,1024,2,SUCCESS,188.122754,0.002129,95.945262,0.003132,0.00972,0.020748,91.957677,0.070326,0.018132,0.037382,0.018667,0.006583,,,
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,Low,0.25,1024,3,SUCCESS,105.311751,0.002336,94.564495,0.002643,0.009453,0.020625,10.579465,0.043016,0.016578,0.021574,0.018499,0.005391,,,
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,Low,0.25,1024,4,SUCCESS,102.672533,0.002262,92.179621,0.002605,0.009886,0.021639,10.268515,0.050889,0.018205,0.054297,0.027634,0.006125,,,
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,Low,0.25,1024,5,SUCCESS,187.217025,0.002711,95.732008,0.002604,0.00951,0.02007,91.111021,0.12902,0.03824,0.066531,0.035517,0.012788,,,
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,Medium,0.5,2048,1,SUCCESS,80.512094,0.002684,69.506689,0.002657,0.009893,0.020582,10.833112,0.043335,0.01619,0.022601,0.020008,0.005113,,,
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,Medium,0.5,2048,2,SUCCESS,23.982501,0.002255,13.566659,0.002433,0.009167,0.016745,10.256307,0.047035,0.016839,0.021881,0.018439,0.005068,,,
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,Medium,0.5,2048,3,SUCCESS,72.284259,0.002686,61.9191,0.002736,0.010417,0.021407,10.191075,0.043362,0.0167,0.023569,0.019322,0.004861,,,
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,Medium,0.5,2048,4,SUCCESS,28.192466,0.002348,14.008275,0.00261,0.009027,0.019919,13.927738,0.084336,0.021369,0.045581,0.030336,0.008182,,,
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,41554.0,0.0,Medium,0.5,2048,5,SUCCESS,82.456984,0.002691,72.026234,0.002762,0.009954,0.020197,10.272016,0.038413,0.015489,0.018283,0.018044,0.004627,,,
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,High,1.0,4096,1,SUCCESS,41.889087,0.003191,18.223722,0.004168,0.015481,0.0335,23.377225,0.09494,0.022493,0.043027,0.020889,0.008543,,,
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,High,1.0,4096,2,SUCCESS,34.715668,0.003656,14.948332,0.002712,0.009194,0.019605,19.543287,0.074787,0.020368,0.039291,0.021709,0.008787,,,
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,High,1.0,4096,3,SUCCESS,41.25703,0.003903,21.596052,0.003447,0.010954,0.023215,19.418091,0.076788,0.020536,0.038386,0.021849,0.007088,,,
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,High,1.0,4096,4,SUCCESS,33.073859,0.00275,15.090571,0.002573,0.010424,0.020933,17.792837,0.061448,0.017344,0.026311,0.017757,0.005284,,,
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,High,1.0,4096,5,SUCCESS,30.41394,0.002212,13.466688,0.001902,0.007547,0.014376,16.826161,0.033421,0.01428,0.017053,0.013237,0.003612,,,
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,Low,0.25,1024,1,SUCCESS,191.208704,0.002331,95.902103,0.00282,0.009276,0.019831,95.083438,0.074013,0.019203,0.036242,0.018353,0.007167,,,
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,Low,0.25,1024,2,SUCCESS,107.997538,0.002491,90.124772,0.007231,0.027537,0.052248,17.631241,0.043228,0.016467,0.020844,0.017422,0.00549,,,
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,Low,0.25,1024,3,SUCCESS,195.640988,0.002351,96.775328,0.002633,0.009733,0.021413,98.643551,0.073114,0.017396,0.036272,0.018771,0.007011,,,
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,Low,0.25,1024,4,SUCCESS,187.266483,0.002533,92.1464,0.002872,0.010823,0.021538,94.626932,0.163647,0.044159,0.132228,0.048689,0.015819,,,
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,Low,0.25,1024,5,SUCCESS,115.605439,0.006027,16.780615,0.001891,0.007632,0.014246,98.616994,0.062836,0.017286,0.034932,0.030675,0.007277,,,
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,Medium,0.5,2048,1,SUCCESS,30.279717,0.002365,13.432711,0.002105,0.007952,0.014896,16.728618,0.033487,0.012786,0.015886,0.012051,0.003384,,,
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,Medium,0.5,2048,2,SUCCESS,84.926638,0.001416,67.43349,0.002627,0.00888,0.021291,17.25581,0.08386,0.020165,0.035374,0.022501,0.007857,,,
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,Medium,0.5,2048,3,SUCCESS,85.75955,0.018746,13.918911,0.002808,0.010049,0.021058,71.608665,0.068348,0.018379,0.037833,0.019347,0.006784,,,
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,Medium,0.5,2048,4,SUCCESS,30.529901,0.002633,13.61381,0.002093,0.008589,0.01675,16.777682,0.03861,0.014381,0.017974,0.016022,0.003946,,,
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,32604.0,209699.0,Medium,0.5,2048,5,SUCCESS,82.177763,0.00219,65.026192,0.002631,0.009591,0.021542,16.989147,0.042303,0.016425,0.019011,0.017553,0.004473,,,
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,High,1.0,4096,1,SUCCESS,20.603388,0.002827,13.714159,0.002182,0.007773,0.016917,6.740807,0.036394,0.023291,0.021104,0.01697,0.003706,,,
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,High,1.0,4096,2,SUCCESS,21.401984,0.002399,14.118388,0.002544,0.00947,0.017858,7.125025,0.045118,0.010363,0.024626,0.018637,0.004767,,,
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,High,1.0,4096,3,SUCCESS,20.50582,0.002657,13.548418,0.002652,0.007767,0.015787,6.814255,0.035767,0.010151,0.032629,0.01724,0.00439,,,
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,High,1.0,4096,4,SUCCESS,20.855201,0.002399,13.8941,0.003071,0.009211,0.019127,6.814722,0.039581,0.010263,0.018348,0.01736,0.004609,,,
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,High,1.0,4096,5,SUCCESS,20.961534,0.002192,13.777688,0.002443,0.008798,0.017832,7.014884,0.05162,0.019417,0.022753,0.01905,0.005467,,,
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,Low,0.25,1024,1,SUCCESS,103.0208,0.002313,14.260826,0.002106,0.006982,74.638706,13.847146,0.093633,0.018786,0.050506,0.030016,0.010468,,,
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,Low,0.25,1024,2,SUCCESS,102.650738,0.004342,95.515058,0.003051,0.011752,0.024229,6.96148,0.041384,0.010675,0.023146,0.018233,0.005128,,,
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,Low,0.25,1024,3,SUCCESS,96.919813,0.002213,89.23706,0.002947,0.010534,0.021627,7.501086,0.05021,0.012268,0.024691,0.020743,0.005669,,,
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,Low,0.25,1024,4,SUCCESS,103.601748,0.002737,96.196391,0.005064,0.028242,0.025,7.195005,0.048003,0.010812,0.023889,0.018747,0.006167,,,
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,Low,0.25,1024,5,SUCCESS,104.062647,0.002845,96.918385,0.002904,0.010073,0.021476,6.954421,0.049575,0.01181,0.027065,0.027983,0.00564,,,
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,Medium,0.5,2048,1,SUCCESS,20.206988,0.002681,13.334811,0.001819,0.007019,0.014063,6.758098,0.033034,0.008885,0.016609,0.012744,0.003981,,,
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,Medium,0.5,2048,2,SUCCESS,78.302427,0.001686,71.172972,0.002845,0.011007,0.022283,6.974695,0.03762,0.01062,0.018925,0.017862,0.004531,,,
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,Medium,0.5,2048,3,SUCCESS,20.552094,0.002033,13.660504,0.002249,0.007728,0.015525,6.760289,0.033129,0.008927,0.027852,0.01423,0.003799,,,
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,Medium,0.5,2048,4,SUCCESS,71.624375,0.001737,13.399675,0.00172,0.006982,0.013018,58.057511,0.05387,0.011185,0.035866,0.018183,0.005796,,,
b86d28a8-82a4-5f22-8981-c0b32567b265,397,1,CASH_IN,349640.51,1023111.71,360950.61,Medium,0.5,2048,5,SUCCESS,20.372614,0.00243,13.492903,0.002311,0.007604,0.014731,6.747096,0.049522,0.008301,0.016911,0.012753,0.003465,,,
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,High,1.0,4096,1,SUCCESS,27.421856,0.00227,13.597411,0.002134,0.007764,0.016638,13.647817,0.05745,0.017072,0.027661,0.018986,0.005831,,,
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,High,1.0,4096,2,SUCCESS,27.733736,0.002657,13.820554,0.002707,0.010137,0.019829,13.725559,0.053171,0.018144,0.026475,0.020783,0.005147,,,
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,High,1.0,4096,3,SUCCESS,27.320243,0.002929,13.578583,0.004424,0.013995,0.046234,13.556032,0.037488,0.016004,0.019237,0.017348,0.004114,,,
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,High,1.0,4096,4,SUCCESS,27.984628,0.002143,14.254265,0.002305,0.007593,0.014901,13.597647,0.037588,0.01571,0.018005,0.01561,0.004352,,,
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,High,1.0,4096,5,SUCCESS,27.18912,0.00229,13.531661,0.001778,0.006858,0.014148,13.532872,0.035871,0.014323,0.017079,0.014542,0.003702,,,
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,Low,0.25,1024,1,SUCCESS,103.286193,0.003038,89.330766,0.002982,0.011664,0.024987,13.767852,0.045444,0.017682,0.024179,0.020154,0.005317,,,
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,Low,0.25,1024,2,SUCCESS,110.694327,0.005418,15.119527,0.002357,0.009198,0.019509,95.352796,0.073053,0.018069,0.036817,0.019019,0.006857,,,
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,Low,0.25,1024,3,SUCCESS,108.965026,0.002768,13.39567,0.002054,0.007359,0.01487,95.391309,0.05531,0.016957,0.035468,0.018195,0.00607,,,
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,Low,0.25,1024,4,SUCCESS,194.838862,0.002541,95.243429,0.002523,0.009813,0.021963,99.372434,0.073436,0.017667,0.035656,0.018063,0.007018,,,
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,Low,0.25,1024,5,SUCCESS,187.911254,0.002611,96.098838,0.003678,0.01315,0.029622,91.314153,0.177947,0.053549,0.095345,0.049767,0.01769,,,
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,Medium,0.5,2048,1,SUCCESS,80.302623,0.001487,66.622045,0.002911,0.010047,0.02115,13.518996,0.039713,0.016359,0.018972,0.017759,0.00449,,,
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,Medium,0.5,2048,2,SUCCESS,81.825181,0.002013,13.522274,0.001963,0.007264,0.01356,68.106709,0.072459,0.018148,0.035394,0.018658,0.007129,,,
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,Medium,0.5,2048,3,SUCCESS,27.178465,0.002187,13.519474,0.001907,0.007154,0.014849,13.5432,0.032372,0.012039,0.016077,0.012257,0.003594,,,
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,Medium,0.5,2048,4,SUCCESS,79.075744,0.001367,13.492246,0.002135,0.007657,0.014382,65.39491,0.056088,0.019607,0.039291,0.020402,0.007164,,,
b93f19fc-bbaa-5b5b-ac6b-7e4ace81fb4f,1048,1,CASH_OUT,334262.17,1906232.33,1288904.4,Medium,0.5,2048,5,SUCCESS,27.013323,0.0023,13.472291,0.001992,0.007931,0.015741,13.413886,0.035028,0.013805,0.017433,0.013606,0.003911,,,
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,High,1.0,4096,1,SUCCESS,34.519845,0.002273,14.077925,0.002563,0.008976,0.021505,20.269034,0.051224,0.01683,0.021037,0.017192,0.004621,,,
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,High,1.0,4096,2,SUCCESS,34.373779,0.002243,13.556628,0.002775,0.007652,0.016112,20.679581,0.037011,0.014884,0.019718,0.015407,0.00455,,,
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,High,1.0,4096,3,SUCCESS,35.786184,0.001752,14.831051,0.002865,0.009789,0.036357,20.736756,0.054117,0.019146,0.037176,0.01889,0.006601,,,
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,High,1.0,4096,4,SUCCESS,34.126702,0.002965,13.757247,0.002016,0.008032,0.016644,20.239778,0.0307,0.014184,0.019516,0.014929,0.003761,,,
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,High,1.0,4096,5,SUCCESS,34.399479,0.001808,13.819103,0.002273,0.007271,0.013874,20.431338,0.047617,0.016341,0.023781,0.015004,0.00508,,,
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,Low,0.25,1024,1,SUCCESS,189.94838,0.003215,90.961142,0.008369,0.035266,0.049698,98.651389,0.066725,0.020542,0.043752,0.032309,0.022978,,,
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,Low,0.25,1024,2,SUCCESS,115.67697,0.003182,13.551222,0.002338,0.008397,0.015594,101.906473,0.063205,0.019158,0.0376,0.023478,0.007089,,,
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,Low,0.25,1024,3,SUCCESS,204.457799,0.002964,99.998157,0.002529,0.009956,0.020238,104.121633,0.108426,0.034993,0.079009,0.029542,0.009398,,,
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,Low,0.25,1024,4,SUCCESS,192.396694,0.003903,94.705877,0.003802,0.016361,0.026686,97.426554,0.068158,0.019522,0.039385,0.020473,0.007169,,,
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,Low,0.25,1024,5,SUCCESS,194.587215,0.003053,93.053525,0.002773,0.009197,0.020845,101.312646,0.068634,0.019577,0.037054,0.018681,0.006813,,,
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,Medium,0.5,2048,1,SUCCESS,36.435371,0.005543,16.000664,0.002526,0.009022,0.019061,20.246833,0.034448,0.038459,0.022707,0.018486,0.004737,,,
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,Medium,0.5,2048,2,SUCCESS,94.011749,0.002338,73.615078,0.003339,0.011089,0.022777,20.233016,0.036193,0.015546,0.020768,0.017702,0.005378,,,
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,Medium,0.5,2048,3,SUCCESS,86.754618,0.002235,13.414819,0.001738,0.007444,0.014417,73.156065,0.055175,0.018518,0.038097,0.019045,0.006191,,,
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,Medium,0.5,2048,4,SUCCESS,86.123799,0.002462,13.828009,0.002071,0.008104,0.017267,72.095691,0.063942,0.019329,0.038339,0.01786,0.00715,,,
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,24932.0,21308.0,Medium,0.5,2048,5,SUCCESS,34.619077,0.002632,13.746679,0.00198,0.007693,0.026706,20.684585,0.060011,0.017012,0.031045,0.016363,0.005748,,,
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,High,1.0,4096,1,SUCCESS,27.53354,0.002019,13.849494,0.002445,0.008004,0.019361,13.533393,0.039882,0.016261,0.018519,0.017207,0.004979,,,
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,High,1.0,4096,2,SUCCESS,27.625738,0.002327,13.814888,0.002661,0.00852,0.018925,13.623965,0.058168,0.017816,0.027519,0.020362,0.006118,,,
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,High,1.0,4096,3,SUCCESS,27.196075,0.002349,13.446602,0.001872,0.007371,0.015522,13.619133,0.03733,0.015007,0.017841,0.015134,0.004229,,,
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,High,1.0,4096,4,SUCCESS,27.00024,0.001747,13.36429,0.001895,0.006745,0.013914,13.519886,0.033271,0.012647,0.015969,0.013256,0.003799,,,
